text,id
"Romania is not on their way, so stay out, you're not welcome here as well! They don't want to come to Romania and Brussels can't force these illegal people to settle in a country where they don't want to go. So take them and integrate , good luck",6c4d64ed46a
"Opening their door at the detriment of an islamised terrorism...hardly would you differentiate an average muslim from a terrorist, it is mostly a case of a snail and its shell.",271d63a4dbf
"http://www.val.se/val/val2014/slutresultat/R/rike/ There's the actual result. It's in Swedish but if you watch the column in the diagram that says SD you can clearly see they have 12,86 % of the votes.",e1b955762ee
I think the DM should make a choice. Either move into Nigella Lawson's kitchen or decamp...and go to Bucharest. Difficult call.,e0ebfce221c
We're is isis when this is going on,2bea83a95a2
I think they are done aswell,27de8a40030
Actually we just started that mental tests because some psychos killed their friends while sleeping.,af307b43ecf
"Most of them are in the EU because western corporations & their government lackeys are playing war games in their respective countries. They not only have no home, they have no country let alone an infrastructure to support them. Maybe those responsible should be brought to account..? Naturally for right wingers & religious fanatics this is a godsend. If you're looking to give them a platform then this is the way to do it. Inadvertently this is actually helping their cause. Taking in refugees is just pruning the branches & not actually dealing with the problem. & to be fair. Why isn't the EU asking the gulf states to take their fair share of refugees in? Oh yes. It's because they are the ones supplying the same groups we claim to be fighting. & we still do business with these fanatics?! We should do everything humanly possible to help them. But as long as the cause of the problem is still actively participating in their displacement we will see more of this right wing lunacy.",986c620f8f6
"Maybe you are right, i dont discriminate if you were borned or if you turn into,the thing is thats why a god exist or not, a men was created to have a marriaged with a narural female not a want to be a fake fem",8ab15ae6403
Best place for gays is in hell,79e1e4473df
Who mentioned standards?,598e844ab06
I agree with a lot of the comments on this blog and I believe immigration is to a degree good for UK....however when you see TV programmes like last night where a Somalian woman came to the uk 16 years ago and now has 4 children lives in a 3 bed semi drives a nice car.....All from Benefits..but has never done a days work since the day she arrived..Is it any wonder people of UK are getting a little peeved with the immigration situation............,78c4b50022c
Brits prefer being cocks in the Commonwealth to chickens in the EU.,5b7c8ee1b32
"The first teaching of Islam is, kiill",bc7dc89554a
"Delfina, I do agree with you on your point with religious law. Church(and in this case, Masque) and state should never mix. I belive that is where most problems from the middle east stem from.",b0639470951
"All this story in this report is very heart rendering until I read the last part - trying to get to Germany or Sweden - what about all the other Arabic and Islamic countries and all the countries in between? This sacrifice is not about safety any more it's about going to a country to find a better life FOR FREE and AT THE EXPENSE OF OTHERS who already live in that country as has their generations of family and continually paid in to it, without trying to fight for their own. Of course losing children and any other part of the family is an horrendous thing, but that's where my pity ends and I have no sympathy apart from that.",dad02a3129e
Agree!,e183e57f537
"I agree it's not the best solution, but no one is shooting at them or dropping bombs on them. That's important. It actually doesn't look too bad. Perhaps they can go home again one day.",581ba276a68
A,9a625de7cd8
Friendship is not marriage.,a30fad4c1e9
C'est vaillant pour les citoyens Juive-Chretien de la France!!!,947d7be58a4
Ya only take the families. Send the men back. Every wide angle shot is just about all males.,1522458cf21
No they should not. The person who has issue with their gender is unfit to serve anything. Army uniform and rifles are privilage and arent just handed over to you to go and serve. Its takes serious mental and physical determination....whats the use of people who cant differentiate if they are man or woman despite their genitals and biological bodily function saying it otherwise of what they feel clearly. Gays and Lesbos are fine because they are still man woman... but trans?? Seriously... what if they get offended by Army jokes and mental disintergration (some are quite frankly horrendous)....what are they going to do.. sue MOD over being offended over army jokes?? Hang themselves because mental disinterrogation session and roasting and hazing sessions are extremely offensive???,41005f84a0a
sack her.,768a10fdd99
"My dear, that is bible prophecy being fulfilled. Remember God blessed USA by giving her a prophet called William Marion Branham with the message of the hour to forerun the second coming of Jesus Christ and America has turned down God's message throug his prophet. America's day is so near! A very terrible judgement is on the way to USA. God has prophesied through William Marion Branham that your country will be given in the hand of her enemies (a european country is soon abruptly going to destroy this land) please send me a friend request and i share with you more privately and tell you the way fordward but also remember the bride of the Lord Jesus Christ is very suddently and secretly leaving this world for the marriage supper with Jesus, then USA! USA! USA! USA!!!",fd293d9b28a
Meet the happy couple Adam and Steve,e19c073b886
Why are they still calling them migrants ? Someone trying to break into your home you would not call a visitor would you ? You'd call them a criminal. Someone trying to cross into your country illegally is not a migrant. These people were refugees when they landed in Greece or Italy. Possibly fleeing a war zone and possibly just trying to get to a better country for their own interests. If they decide to leave these two lands (which aren't at war or persecuting them) because benefits are better in other countries they then become illegal immigrants. Here we see the folly of open door ideals.,449a4e986de
"1) CNS isn't news. It's crap 2) Johns Hopkins was a mistake, and has apologized and now offered surgery and medical care for transgendered people 3) ONE hospital making a statement in 1970 does not equal the entire medical and psychology-psychiatry community. 4) the Hopkins decision has been over turned and apologized for. 5) those Hopkins statements were procured in the 70s and are no longer valid.",335596e3e47
Its men of fighting age who are mostly tryn to get to europe. Where is the woman and children. This says it all im afraid,344e04ca2d3
Lucky you for never having experienced intimidation and bullying because of your sexuality.,5daf376e543
"If this lot get in we won't even have to fire a shot to lose our country!! They will not integrate, speak our language, learn our customs and creeds. They will congregate in their ghettos and stare in a surly aggressive and threatening manner at us in our own country. We might as well kiss our country goodbye. Get REAL people.",e0b45827291
